FFTE Feed tank level SP,FFTE Production solids SP,FFTE Steam pressure SP,TFE Out flow SP,TFE Production solids SP,TFE Vacuum pressure SP,TFE Steam pressure SP,TFE Steam temperature SP,FFTE Feed flow SP,FFTE Out steam temp SP,Extract tank Level,Extract tank Out flow PV,FFTE Discharge density,FFTE Discharge solids,FFTE Feed flow rate PV,FFTE Feed tank level PV,FFTE Heat temperature 1,FFTE Heat temperature 2,FFTE Heat temperature 3,FFTE Out steam temp PV,FFTE Production solids PV,FFTE Pump 1,FFTE Pump 1 - 2,FFTE Pump 2,FFTE Steam pressure PV,FFTE Temperature 1 - 1,FFTE Temperature 1 - 2,FFTE Temperature 2 - 1,FFTE Temperature 2 - 2,FFTE Temperature 3 - 1,FFTE Temperature 3 - 2,FFTE Unk Temperature,TFE Feed pump,TFE Input flow PV,TFE Level,TFE Motor current,TFE Motor speed,TFE Out flow PV,TFE Product out temperature,TFE Production solids PV,TFE Production solids density,TFE Steam pressure PV,TFE Steam temperature,TFE Tank level,TFE Temperature,TFE Vacuum pressure PV,Class
50.0,40.5,125.84,2296.3,61.0,-74.72,120.0,80.0,9500.0,50.0,46.5,7.61,1.05,47.31,9498.05,50.31,51.62,63.44,61.69,50.37,48.06,80.0,100.0,81.0,134.59,81.39,82.93,65.01,60.91,6.0,82.16,61.94,25.0,1577.82,45.5,33.95,80.0,1532.43,0.0,60.86,0.5,120.23,70.12,83.1,69.0,-79.85,2
50.0,40.5,130.0,2066.67,60.0,-75.52,120.0,80.0,9300.0,49.88,47.92,1.65,1.26,46.19,9280.16,46.59,53.16,62.0,60.98,51.72,45.82,80.0,100.0,81.0,126.03,80.17,82.03,65.11,60.21,8.75,81.1,60.94,26.36,1815.18,103.15,62.75,80.0,2468.87,0.0,61.66,1.18,119.91,71.72,67.37,72.0,-78.46,1
50.0,40.74,125.0,2897.65,69.0,-57.8,125.0,80.0,10130.0,49.88,21.2,1.65,1.29,57.94,10113.49,47.2,47.58,66.14,55.12,50.6,57.94,80.0,100.0,81.0,125.31,70.82,73.18,59.57,65.88,7.31,71.55,76.26,25.96,1769.78,48.9,29.38,80.0,2647.86,0.0,67.52,1.19,125.03,85.49,81.08,85.0,-54.81,0
50.0,40.5,112.0,2119.48,56.0,-66.13,120.0,80.0,9600.0,50.0,61.72,20.49,1.31,47.76,9594.03,56.78,56.01,65.14,64.63,50.37,47.83,80.0,100.0,81.0,99.92,81.45,83.28,66.87,61.27,5.42,82.32,62.2,28.42,2269.78,59.63,33.41,80.0,3538.91,0.0,43.75,1.18,46.53,76.53,83.3,77.0,-76.67,2
50.0,42.0,152.0,2679.49,65.0,-79.96,125.0,80.0,9800.0,50.0,53.71,63.18,0.76,52.55,9376.13,49.16,58.51,63.99,63.2,50.31,55.0,80.0,100.0,81.0,129.56,81.78,83.51,65.63,61.94,9.46,82.77,65.47,25.0,1955.9,46.72,29.51,80.0,1365.76,0.0,67.23,0.88,120.23,65.66,32.11,73.0,-72.11,2
50.0,42.0,120.0,2214.29,65.0,-75.77,120.0,80.0,9400.0,50.0,48.66,119.98,1.1,43.36,9478.6,49.12,59.66,66.43,67.1,49.86,44.92,80.0,100.0,81.0,115.43,80.53,81.71,63.19,59.06,17.37,81.26,63.35,22.0,1750.97,43.74,28.27,80.0,1410.51,0.0,60.86,0.92,119.91,63.32,47.96,69.0,-79.49,0
50.0,43.0,130.82,2846.51,65.0,-45.0,120.0,80.0,10200.0,50.0,45.62,5.59,1.33,59.36,10215.95,49.86,55.98,71.62,65.72,49.67,58.66,80.0,100.0,81.0,130.24,75.56,77.71,62.8,69.15,15.67,76.36,73.57,26.75,1878.73,47.3,36.31,80.0,1911.15,0.0,75.05,1.35,119.91,81.84,36.66,83.0,-66.12,2
50.0,41.5,134.1,2038.55,67.0,-79.96,125.0,80.0,9400.0,50.0,1.14,20.49,1.26,32.83,9184.18,37.43,38.82,50.83,36.16,49.19,31.64,80.0,100.0,81.0,109.57,69.24,70.02,59.92,54.35,0.0,69.54,67.16,26.85,1994.16,48.0,30.59,80.0,3583.66,0.0,59.27,1.22,119.91,70.31,85.99,70.0,-77.39,1
25.0,40.5,116.76,2296.3,71.0,-45.0,120.0,80.0,9300.0,50.0,56.64,7.61,1.05,47.39,9510.38,49.8,50.6,64.39,64.83,50.12,47.46,80.0,100.0,81.0,130.44,82.32,84.05,65.3,60.37,6.32,82.67,64.28,25.0,1885.21,43.16,40.11,80.0,1642.02,0.0,60.93,0.5,119.91,64.28,55.84,71.0,-77.74,2
50.0,41.5,115.0,2216.1,73.0,-79.94,120.0,80.0,9000.0,50.0,59.08,19.53,1.24,41.79,9286.64,49.83,62.61,61.72,60.37,49.73,42.54,80.0,100.0,81.0,119.64,80.72,82.16,64.95,58.48,23.49,81.68,68.31,20.0,1718.55,45.47,27.22,80.0,2096.63,0.0,71.15,1.23,120.23,68.25,84.86,75.0,-68.58,1
50.0,41.11,125.0,2506.91,62.0,-79.56,125.0,80.0,9220.0,50.0,54.63,9.44,1.24,42.61,9440.34,50.34,49.86,65.56,63.73,49.89,42.39,80.0,100.0,81.0,105.55,83.95,84.82,67.29,62.52,3.85,84.79,65.18,23.8,1571.34,43.07,29.98,80.0,3199.09,0.0,62.75,1.2,119.91,73.58,84.78,73.0,-73.5,2
50.0,40.5,120.0,1982.74,63.0,-79.7,120.0,80.0,9700.0,50.0,1.64,17.8,1.3,37.38,9171.21,30.51,43.74,52.17,41.72,49.96,25.88,80.0,100.0,81.0,120.71,69.6,70.59,61.2,54.73,6.32,70.02,63.0,22.81,1815.18,46.24,28.06,80.0,2590.14,0.0,59.12,1.23,119.91,69.67,88.67,68.0,-79.49,1
25.0,43.0,132.06,2917.67,69.0,-63.23,120.0,80.0,10300.0,50.0,46.0,12.8,1.08,56.25,10305.45,49.7,40.25,63.16,63.41,49.86,56.17,80.0,100.0,81.0,103.81,70.62,73.15,59.28,53.9,0.01,71.46,77.83,29.0,1795.72,47.65,29.17,80.0,3532.43,0.0,76.23,0.91,119.91,85.56,81.47,87.0,-46.0,2
50.0,43.0,120.0,2897.65,70.0,-65.46,120.0,80.0,10130.0,49.28,68.68,1.56,1.3,55.78,10292.48,47.39,48.32,61.94,63.13,49.77,53.31,80.0,100.0,81.0,116.47,70.69,72.96,59.57,55.53,5.77,69.82,66.43,25.51,2205.58,49.73,29.47,80.0,3321.01,0.0,71.8,1.22,125.03,71.72,82.27,72.0,-76.32,1
50.0,43.0,135.0,2799.07,69.0,-73.37,120.0,80.0,10200.0,51.11,22.74,13.76,1.24,50.08,9202.98,50.69,60.24,66.49,67.0,50.06,49.63,80.0,100.0,81.0,109.8,83.99,85.27,65.01,61.33,11.57,85.04,67.1,21.0,1629.05,43.48,30.08,80.0,2629.05,0.0,70.21,1.2,120.23,67.0,49.6,74.0,-67.19,0
25.0,41.5,100.0,2174.46,60.0,-50.0,120.0,80.0,12000.0,50.12,49.98,1.65,1.3,47.06,10305.45,50.76,57.93,60.72,59.44,50.02,45.52,80.0,100.0,81.0,140.47,68.99,71.46,61.27,55.85,24.52,69.79,69.21,30.0,1917.64,47.52,31.73,80.0,1917.64,0.0,69.27,1.25,119.91,78.19,31.5,78.0,-64.72,2
50.0,43.0,152.95,2991.88,71.0,-80.0,125.0,80.0,10500.0,50.0,47.86,1.75,1.27,49.13,10324.9,50.34,47.22,64.03,57.16,49.99,49.29,80.0,100.0,81.0,141.59,70.02,72.32,60.08,63.28,5.07,70.27,61.78,20.0,1391.7,42.91,29.92,80.0,1244.49,0.0,66.55,1.21,124.71,69.16,83.47,69.0,-80.2,2
50.0,41.5,115.0,2038.55,63.0,-67.37,120.0,80.0,9600.0,50.0,69.47,7.51,1.53,49.18,9395.59,50.47,50.6,65.75,65.11,49.96,49.18,80.0,100.0,81.0,97.46,83.99,84.82,67.71,62.52,4.01,84.66,65.37,30.71,2058.37,46.75,41.46,80.0,3743.84,0.0,53.11,1.07,122.8,74.29,82.85,74.0,-73.86,2
50.0,40.5,110.0,2119.48,62.0,-36.37,120.0,80.0,9600.0,50.0,37.33,39.72,1.25,52.84,9440.34,50.06,54.47,62.68,61.39,49.83,54.41,80.0,100.0,81.0,100.63,80.68,82.07,64.5,59.73,5.65,81.49,56.04,31.38,2218.55,54.12,37.08,80.0,3199.09,0.0,43.1,1.19,6.16,56.04,81.61,69.0,-83.38,1
50.0,41.5,106.0,2038.55,63.0,-77.24,120.0,80.0,9400.0,50.0,66.85,19.82,1.3,45.97,9414.4,47.36,50.15,65.78,63.64,49.89,46.49,80.0,100.0,81.0,126.03,83.57,84.95,66.52,63.76,4.3,85.49,65.78,24.0,1571.34,44.57,32.41,80.0,1410.51,0.0,61.59,1.23,119.91,74.48,83.69,74.0,-74.21,1
50.0,43.0,125.0,2846.51,65.0,-79.77,120.0,80.0,10200.0,50.1,4.7,20.2,1.07,49.11,9407.91,50.63,64.53,67.93,64.5,50.15,49.18,80.0,100.0,81.0,123.21,87.22,88.03,69.63,65.27,20.03,88.28,69.76,22.69,1718.55,45.06,29.51,80.0,2269.78,0.0,74.27,0.91,125.03,69.82,82.95,79.0,-66.12,2
50.0,41.5,105.0,2081.93,65.0,-78.14,120.0,80.0,9600.0,50.0,37.14,58.27,1.08,49.44,10407.91,49.73,50.15,60.4,62.77,50.25,49.59,80.0,100.0,81.0,115.43,68.09,70.46,58.77,52.78,10.39,68.7,63.73,23.8,2109.6,48.1,29.0,80.0,3551.88,0.0,65.95,0.96,119.91,63.64,82.08,69.0,-76.67,0
50.0,42.0,115.0,2214.29,63.0,-80.0,125.0,80.0,9300.0,50.4,37.39,21.64,1.27,45.97,9324.9,50.82,62.29,61.65,62.04,50.18,45.9,80.0,100.0,81.0,120.0,80.3,81.68,65.14,59.09,21.51,80.85,71.26,21.0,1398.18,43.96,31.9,80.0,2468.87,0.0,68.77,1.23,125.03,71.36,83.83,82.0,-60.84,1
50.0,43.0,120.0,2988.84,67.0,-59.75,120.0,80.0,10600.0,50.0,72.33,40.2,1.27,49.03,9607.0,56.21,51.78,63.06,62.93,50.09,48.21,80.0,100.0,81.0,102.02,80.88,82.07,65.37,59.82,3.56,81.58,71.04,26.0,1693.26,46.3,36.07,80.0,1667.32,0.0,60.71,1.18,120.23,79.67,83.17,79.0,-65.76,1
50.0,40.5,102.0,2119.48,61.0,-64.79,120.0,80.0,9600.0,50.0,59.4,39.53,1.25,49.11,9228.92,56.85,53.1,62.77,62.23,49.86,49.34,80.0,100.0,81.0,109.8,81.16,82.22,64.92,60.43,5.32,81.97,65.59,29.5,2154.34,49.48,37.92,80.0,2596.63,0.0,57.38,1.19,119.91,65.69,82.96,73.0,-75.28,1
25.0,43.0,141.52,2991.88,71.0,-50.0,2.0,80.0,14000.0,50.0,29.58,23.67,1.27,-3.5,18264.59,29.16,39.53,41.81,19.95,50.95,-3.27,75.0,100.0,70.0,135.52,56.72,58.48,53.87,52.68,10.93,56.72,55.66,0.0,3147.86,93.75,21.41,20.0,6466.93,0.0,-2.64,0.5,1.98,55.18,74.55,69.0,1.58,2
50.0,41.5,125.0,2036.39,37.5,-80.0,130.0,80.0,9350.0,40.71,6.5,24.53,1.26,10.73,9171.21,36.47,46.27,48.32,42.91,49.22,11.4,80.0,100.0,81.0,125.31,67.83,69.15,57.71,50.54,3.27,68.41,65.3,13.08,1256.81,14.68,25.14,80.0,872.89,0.0,41.65,1.22,120.23,67.81,90.99,68.0,-71.04,1
50.0,40.5,125.0,2066.67,65.0,-80.0,120.0,80.0,9300.0,49.28,69.22,1.65,1.28,59.95,10138.78,48.13,47.91,67.03,61.27,49.67,59.88,80.0,100.0,81.0,103.81,71.78,74.21,60.56,64.28,6.38,72.42,76.97,26.0,1532.43,45.7,29.31,80.0,3647.86,0.0,83.35,1.21,125.03,76.97,80.59,88.0,-47.78,2
50.0,40.5,100.0,2119.48,53.0,-76.72,120.0,80.0,9230.0,50.0,42.04,10.01,1.27,49.51,10510.38,49.6,43.96,63.09,63.44,49.73,49.59,80.0,100.0,81.0,90.07,69.95,72.32,59.06,54.96,0.17,70.62,66.49,25.0,1590.79,46.18,29.54,80.0,4243.84,0.0,68.27,1.0,120.23,77.74,83.31,79.0,-58.7,1
50.0,43.0,102.0,2609.3,72.0,-77.96,120.0,80.0,10200.0,50.0,54.12,22.02,1.3,52.99,9407.91,47.3,50.54,66.49,63.48,49.67,52.77,80.0,100.0,81.0,121.78,83.57,84.95,66.49,64.76,3.24,84.69,66.75,27.4,1616.08,41.31,44.85,80.0,1321.01,0.0,67.74,1.21,119.91,76.08,59.53,76.0,-71.75,2
50.0,40.5,107.0,2066.67,67.0,-78.32,120.0,80.0,9300.0,49.28,17.79,1.85,1.27,48.13,9311.93,50.31,48.74,62.77,62.74,49.99,45.0,80.0,100.0,81.0,125.31,82.26,82.67,64.28,60.91,2.5,82.07,61.07,27.0,1987.68,47.71,30.96,80.0,1859.92,0.0,60.79,1.23,119.91,71.98,78.41,71.0,-79.85,2
50.0,43.0,117.0,2846.51,71.0,-51.29,120.0,80.0,10000.0,50.0,49.0,18.95,1.33,57.27,10171.21,49.25,58.35,69.54,64.5,49.93,54.26,80.0,100.0,81.0,120.36,73.48,76.13,63.03,66.62,21.28,74.21,70.46,31.0,2103.11,50.09,35.97,80.0,2250.32,0.0,68.82,1.27,119.91,69.82,79.32,82.0,-66.47,2
50.0,40.5,115.0,2119.48,39.5,-54.95,120.0,80.0,9230.0,50.0,67.91,39.72,1.25,45.67,9433.85,56.52,53.84,61.78,61.39,49.77,47.54,80.0,100.0,81.0,110.12,79.92,81.04,64.5,59.7,5.49,80.49,57.71,26.25,2179.64,54.57,25.17,0.0,2718.55,0.0,49.4,1.19,3.27,57.71,83.54,66.0,-75.64,0
50.0,41.5,114.92,2038.55,63.0,-67.45,120.0,80.0,9400.0,50.0,53.3,1.65,1.28,51.3,10427.37,50.37,46.5,61.49,61.31,49.51,51.84,80.0,100.0,81.0,90.25,67.29,69.21,58.74,54.73,4.65,67.74,62.58,22.0,1827.5,46.21,30.02,80.0,1673.8,0.0,69.4,1.21,119.58,68.45,82.67,68.0,-79.85,1
50.0,43.0,127.3,2917.67,73.0,-68.6,120.0,80.0,10300.0,50.0,60.61,1.56,0.81,56.32,10183.53,50.09,44.95,64.09,61.98,50.12,56.32,80.0,100.0,81.0,89.74,68.63,70.88,59.76,59.92,3.85,69.44,74.66,28.0,1564.85,45.25,30.66,80.0,4416.99,0.0,76.0,1.24,119.91,84.98,81.45,86.0,-54.81,2
50.0,40.5,120.0,2119.48,63.0,-79.9,120.0,80.0,9230.0,50.0,67.49,39.72,1.25,45.67,9414.4,56.69,53.84,61.78,61.39,49.77,49.18,80.0,100.0,81.0,110.48,79.92,81.04,64.5,60.14,5.49,80.49,67.9,27.55,2205.58,50.31,29.31,80.0,2808.04,0.0,49.4,1.19,119.91,69.47,83.01,71.0,-70.0,0
50.0,43.0,140.0,2846.51,71.0,-45.0,120.0,80.0,10200.0,50.1,65.55,14.06,1.23,49.03,9382.62,49.06,62.55,64.82,62.29,50.12,48.89,80.0,100.0,81.0,129.88,83.03,84.69,66.81,61.14,18.27,83.76,66.46,22.0,1712.71,44.9,28.16,80.0,1577.82,0.0,70.72,1.04,119.91,66.43,82.99,75.0,-72.82,2
50.0,42.0,100.0,2183.33,65.0,-78.82,120.0,80.0,9200.0,50.1,64.93,1.56,1.33,47.29,10222.44,49.96,53.85,60.73,60.59,50.12,46.44,80.0,100.0,81.0,124.98,71.2,73.28,61.65,55.92,16.73,71.87,60.05,21.0,2025.94,46.56,30.12,80.0,2603.11,0.0,73.54,1.27,120.23,66.47,81.31,66.0,-79.49,0
50.0,43.0,142.83,2991.88,68.0,-79.49,125.0,80.0,10500.0,50.0,69.9,1.85,1.24,47.12,10499.74,46.85,50.77,66.08,58.36,50.02,47.12,80.0,100.0,81.0,142.29,70.94,73.38,61.65,65.5,9.65,71.46,65.24,19.5,1718.55,45.12,29.07,80.0,1840.47,0.0,68.8,1.2,124.71,65.34,83.95,73.0,-74.93,2
50.0,40.5,106.0,2119.48,42.5,-55.81,120.0,80.0,9300.0,50.0,68.51,39.62,1.25,46.64,9382.62,56.43,52.39,62.26,62.48,49.7,44.25,80.0,100.0,81.0,110.83,80.49,82.0,64.21,59.7,4.97,81.61,57.87,29.82,2590.14,56.4,29.11,80.0,2942.93,0.0,60.07,1.19,17.02,58.19,84.16,65.0,-83.38,0
50.0,43.0,106.93,3012.56,69.0,-71.93,120.0,80.0,10200.0,50.0,61.44,4.82,1.28,55.7,10376.13,50.09,46.67,63.22,62.36,50.28,54.62,80.0,100.0,81.0,90.27,69.18,71.55,59.47,61.43,3.05,69.82,69.7,29.0,2314.53,51.17,32.14,80.0,2314.53,0.0,70.45,1.21,119.91,69.47,81.87,74.0,-74.57,2
25.0,43.0,120.0,2897.65,70.0,-71.52,120.0,80.0,9930.0,49.28,46.8,1.65,1.29,53.31,10324.9,46.62,46.88,61.94,63.25,50.34,53.46,80.0,100.0,81.0,114.36,69.28,71.81,59.34,56.85,6.09,69.82,62.0,22.5,1949.42,47.14,29.64,80.0,2987.68,0.0,70.6,1.22,124.71,68.9,82.24,70.0,-79.85,1
50.0,43.0,116.82,2917.67,73.0,-80.0,120.0,80.0,10600.0,50.0,46.91,18.08,1.18,45.75,9273.67,49.22,54.73,62.8,61.46,50.02,44.63,80.0,100.0,81.0,124.6,81.49,82.93,65.37,60.24,17.76,82.45,69.34,24.0,1955.9,47.36,27.96,80.0,1782.75,0.0,59.34,1.06,120.23,74.93,69.87,72.0,-74.21,1
50.0,40.5,120.0,2296.3,64.0,-76.94,125.0,80.0,9600.0,40.71,11.8,14.92,1.29,45.38,9286.64,46.14,50.18,63.51,62.2,50.09,45.0,80.0,100.0,81.0,105.91,81.81,83.18,64.82,60.34,4.11,82.7,66.2,23.0,1840.47,45.18,29.27,80.0,2705.58,0.0,61.95,1.22,119.91,73.77,84.04,73.0,-76.67,2
50.0,43.0,100.0,2846.51,75.0,-79.56,120.0,80.0,10200.0,50.0,61.74,15.11,1.13,45.07,9311.93,50.66,60.46,62.87,63.51,49.89,46.64,80.0,100.0,81.0,125.31,81.45,83.22,64.53,60.08,20.19,82.8,63.48,28.0,1885.21,45.73,28.53,80.0,2020.1,0.0,62.17,1.17,119.91,67.56,65.49,68.0,-79.49,1
50.0,40.74,120.0,2897.65,42.5,-36.37,120.0,80.0,10130.0,49.88,48.65,1.94,1.29,52.46,10125.81,47.71,46.56,61.68,58.09,50.02,53.16,80.0,100.0,81.0,120.0,67.32,69.31,59.76,60.24,9.08,68.89,63.22,21.33,1987.68,49.25,29.85,80.0,2122.57,0.0,61.45,1.19,120.23,74.35,52.6,74.0,-68.93,0
50.0,43.0,121.0,2988.84,72.0,-36.37,120.0,80.0,10200.0,50.0,1.59,18.95,1.26,45.97,9478.6,24.07,51.91,60.98,37.33,49.22,45.97,80.0,100.0,81.0,99.92,78.19,80.91,62.23,58.8,5.58,80.24,60.27,25.99,1815.18,44.77,28.33,80.0,1481.19,0.0,55.28,1.16,119.58,68.07,75.32,69.0,-80.2,2
50.0,42.0,125.0,1746.67,65.0,-74.35,120.0,80.0,9300.0,50.1,40.89,6.07,1.27,42.24,9318.42,50.79,60.24,61.76,61.49,50.34,43.21,80.0,100.0,81.0,124.6,79.82,81.36,64.82,58.67,19.78,81.2,62.52,21.8,1789.23,44.41,28.4,80.0,2096.63,0.0,67.16,0.89,119.91,62.55,84.74,69.0,-78.46,1
50.0,43.0,91.46,2917.67,66.0,-46.05,120.0,80.0,10300.0,50.0,71.16,16.64,1.22,46.49,9286.64,49.35,51.46,62.96,64.37,49.99,46.57,80.0,100.0,81.0,124.6,80.14,106.16,62.29,58.19,11.15,81.23,63.09,19.64,1455.9,30.92,58.11,80.0,1955.9,0.0,70.94,0.5,125.36,71.21,83.7,73.0,-78.81,0
50.0,40.5,105.0,1982.74,63.0,-80.0,120.0,80.0,9700.0,50.0,73.18,40.68,1.27,48.89,9299.61,47.81,53.32,63.7,64.47,50.12,49.26,80.0,100.0,81.0,104.16,80.81,82.26,63.83,60.02,5.93,81.65,69.54,24.91,1757.46,46.69,33.14,80.0,2846.3,0.0,54.62,1.18,119.91,69.79,82.95,78.0,-66.47,0
50.0,41.5,120.0,1993.25,68.0,-68.66,120.0,80.0,9400.0,51.11,37.66,10.3,1.27,46.57,9088.2,50.79,61.88,63.13,63.19,50.37,46.42,80.0,100.0,81.0,110.12,81.55,83.03,65.37,59.34,18.62,81.71,62.48,19.0,1558.37,43.39,28.8,80.0,2436.45,0.0,72.25,1.24,119.58,76.02,83.7,76.0,-74.57,1
50.0,39.0,125.0,2694.62,59.0,-75.78,120.0,80.0,9300.0,49.88,48.13,9.24,1.28,49.03,9286.64,52.42,51.21,63.25,62.68,49.8,48.89,80.0,100.0,81.0,124.24,81.74,83.57,64.98,60.27,6.83,82.55,64.44,24.0,1981.19,46.66,31.66,80.0,1776.26,0.0,61.44,1.21,119.91,71.78,59.85,72.0,-76.32,1
50.0,43.0,131.74,2799.07,70.0,-61.88,120.0,80.0,10600.0,51.11,56.66,4.24,1.31,49.62,10004.54,48.9,56.3,66.65,63.64,50.21,49.77,80.0,100.0,81.0,70.99,71.01,73.54,62.23,60.4,19.68,72.19,75.05,25.8,1545.4,45.86,30.86,80.0,1564.85,0.0,73.09,1.26,119.91,87.54,80.5,87.0,-53.42,2
50.0,42.0,115.0,2214.29,71.0,-69.74,120.0,80.0,9500.0,50.12,63.23,18.47,1.26,45.9,9311.93,50.82,60.88,62.96,61.27,49.86,44.03,80.0,100.0,81.0,120.71,81.87,83.57,66.3,60.98,17.79,82.83,70.34,26.55,2007.13,47.33,32.74,80.0,2295.07,0.0,57.38,1.24,119.91,78.51,41.25,75.0,-73.18,0
50.0,43.0,148.26,2991.88,68.0,-73.62,125.0,80.0,10500.0,50.0,48.28,1.85,1.24,49.13,10484.44,50.37,48.44,66.53,57.28,49.83,51.84,80.0,100.0,81.0,142.19,72.07,75.05,60.27,68.12,4.69,72.87,71.04,23.5,1795.72,46.53,29.34,80.0,1840.47,0.0,66.25,1.21,125.03,80.3,82.64,80.0,-67.86,2
50.0,42.0,110.0,2214.29,63.0,-44.54,125.0,80.0,9300.0,50.0,69.63,12.62,1.24,45.38,9536.32,49.8,56.17,66.97,62.52,50.5,43.65,80.0,100.0,81.0,123.57,85.23,106.13,68.22,64.34,13.46,86.58,69.31,28.0,1987.68,46.43,33.04,80.0,2513.62,0.0,63.1,1.22,119.91,69.31,84.41,73.0,-74.57,0
50.0,42.0,125.0,2214.29,63.0,-67.75,120.0,80.0,9300.0,50.0,34.67,17.7,1.28,42.81,10497.41,50.69,58.26,66.17,59.18,49.03,40.81,80.0,100.0,81.0,124.96,71.55,74.05,61.75,62.9,19.78,72.45,64.24,28.53,2032.43,51.4,44.18,80.0,3051.23,0.0,65.74,1.24,119.91,71.65,44.11,73.0,-73.18,1
50.0,43.0,128.37,2917.67,69.0,-58.06,120.0,80.0,10300.0,50.0,39.57,12.8,1.08,55.24,10311.93,50.44,40.25,63.16,63.41,50.37,56.09,80.0,100.0,81.0,108.02,70.08,72.48,58.89,53.9,0.01,70.94,75.69,25.3,1731.52,46.66,29.64,80.0,1763.94,0.0,74.12,0.91,120.23,84.47,81.62,85.0,-50.6,2
50.0,43.0,130.0,2799.07,72.0,-36.37,120.0,80.0,10600.0,51.11,22.8,6.84,1.05,46.44,10202.98,50.6,60.05,67.29,65.01,49.89,45.82,80.0,100.0,81.0,118.25,72.0,74.5,62.26,63.83,20.8,72.58,74.18,23.0,1622.57,45.15,30.86,80.0,1603.76,0.0,70.47,0.78,119.91,84.15,72.86,84.0,-56.91,2
50.0,42.0,110.0,2214.29,68.0,-60.61,120.0,80.0,9000.0,50.0,71.79,18.38,1.26,50.53,9395.59,50.86,61.27,68.83,67.29,50.06,55.46,80.0,100.0,81.0,132.38,84.53,86.81,69.79,66.65,15.35,86.01,79.63,27.11,1789.23,48.51,29.98,80.0,1898.18,0.0,48.89,1.24,120.23,79.44,47.61,84.0,-40.72,0
50.0,42.0,132.5,2214.29,69.0,-76.34,120.0,80.0,9300.0,50.33,27.81,1.85,1.27,44.4,9273.67,50.89,62.61,63.35,63.0,50.12,46.49,80.0,100.0,81.0,124.6,83.06,84.5,65.5,61.33,14.71,83.99,66.81,20.0,1673.8,44.19,28.91,80.0,1494.16,0.0,63.1,1.2,119.91,67.0,83.73,76.0,-73.18,1
50.0,43.0,150.27,2991.88,68.0,-56.27,125.0,80.0,10500.0,50.0,57.12,1.75,1.27,46.27,10484.44,46.4,46.79,64.12,57.38,49.16,45.88,80.0,100.0,81.0,142.03,70.82,73.25,60.59,64.05,5.07,71.36,63.38,23.5,2020.1,47.01,29.81,80.0,2699.09,0.0,65.35,1.21,125.03,68.77,81.64,69.0,-80.2,2
50.0,42.0,100.0,2183.33,64.0,-79.73,120.0,80.0,9170.0,50.1,65.4,1.65,1.33,46.99,10171.21,49.25,53.71,60.81,60.57,49.83,46.83,80.0,100.0,81.0,119.85,71.2,73.28,61.65,55.92,15.48,71.87,65.82,21.0,2090.14,47.68,30.62,80.0,1911.15,0.0,73.47,1.27,119.91,68.26,81.2,68.0,-78.81,0
50.0,41.5,123.0,2038.55,43.5,-40.37,120.0,80.0,9400.0,50.0,62.16,40.11,1.27,55.08,9190.66,54.47,52.87,65.01,62.26,50.25,55.23,80.0,100.0,81.0,115.08,80.91,82.26,66.33,60.85,2.5,81.78,63.76,29.47,1712.71,52.39,58.65,80.0,1744.49,0.0,64.41,1.18,119.91,74.22,70.8,74.0,-77.39,2
50.0,43.0,125.0,2988.84,69.0,-66.29,120.0,80.0,10200.0,50.0,59.19,18.95,1.26,43.8,9510.38,50.09,51.4,62.58,63.44,50.02,42.84,80.0,100.0,81.0,119.64,81.1,82.35,63.13,59.37,3.92,81.61,62.71,26.0,1891.7,45.76,29.0,80.0,1642.02,0.0,59.05,1.16,134.95,69.16,84.67,69.0,-79.85,2
50.0,40.5,125.69,2296.3,45.5,-65.99,120.0,80.0,9500.0,50.0,65.72,1.56,1.27,47.46,9625.81,50.47,50.14,62.5,61.66,49.86,45.97,80.0,100.0,81.0,115.17,81.01,82.55,65.47,60.75,0.77,81.81,77.09,23.2,1680.29,44.83,31.19,80.0,1481.19,0.0,62.17,1.17,125.03,76.71,83.77,83.0,-61.91,2
50.0,42.0,120.0,1948.57,66.0,-79.34,120.0,80.0,9800.0,51.11,59.63,26.07,1.06,40.45,9305.45,50.34,60.46,66.24,67.07,49.7,42.01,80.0,100.0,81.0,110.12,78.19,80.17,64.12,57.9,19.33,79.05,62.26,20.0,1661.48,42.68,28.13,80.0,1231.52,0.0,63.83,0.89,125.03,68.0,85.01,68.0,-78.81,0
50.0,41.5,115.0,2081.93,45.0,-70.87,120.0,80.0,9600.0,50.0,44.38,23.47,1.09,42.24,9780.16,49.89,56.33,67.68,67.77,50.09,42.69,80.0,100.0,81.0,130.24,85.27,85.85,66.39,62.58,5.42,86.33,64.57,24.27,2186.12,48.23,26.65,80.0,1981.19,0.0,41.29,1.21,120.56,65.83,53.48,67.0,-76.67,0
50.0,40.5,125.4,2296.3,59.0,-79.02,120.0,80.0,9300.0,50.0,70.15,7.61,1.05,46.79,9465.63,50.37,50.92,63.3,62.21,49.25,47.09,80.0,100.0,81.0,129.93,81.39,82.93,65.24,61.17,4.94,82.16,64.57,25.0,1706.23,44.6,38.6,80.0,1429.96,0.0,64.63,0.5,119.91,74.16,83.55,74.0,-76.0,2
